Bit Error Rate,Model,Activation,Top-1 acc,Top-5 acc,#Params
0.02,vgg16,RELU,5.362,13.278,138365992
0.04,vgg16,RELU,0.188,0.73,138365992
0.06,vgg16,RELU,0.114,0.5,138365992
0.02,vgg16,PRELU2,18.686,36.37,138365994
0.04,vgg16,PRELU2,0.372,1.334,138365994
0.06,vgg16,PRELU2,0.134,0.726,138365994
0.02,vgg16,PRELU5,57.774,80.802,138365997
0.04,vgg16,PRELU5,4.638,11.95,138365997
0.06,vgg16,PRELU5,0.556,1.992,138365997
0.02,alexnet,RELU,0.246,0.944,61103144
0.04,alexnet,RELU,0.146,0.552,61103144
0.06,alexnet,RELU,0.106,0.564,61103144
0.02,alexnet,PRELU2,2.56,6.344,61103146
0.04,alexnet,PRELU2,0.222,0.958,61103146
0.06,alexnet,PRELU2,0.11,0.54,61103146
0.02,alexnet,PRELU5,24.438,44.19,61103149
0.04,alexnet,PRELU5,2.078,5.522,61103149
0.06,alexnet,PRELU5,0.502,1.626,61103149
0.02,resnet,RELU,0.238,1.086,11689512
0.04,resnet,RELU,0.09,0.438,11689512
0.06,resnet,RELU,0.1,0.478,11689512
0.02,resnet,PRELU2,0.876,2.97,11689514
0.04,resnet,PRELU2,0.166,0.64,11689514
0.06,resnet,PRELU2,0.14,0.534,11689514
0.02,resnet,PRELU5,0.654,2.652,11689517
0.04,resnet,PRELU5,0.144,0.704,11689517
0.06,resnet,PRELU5,0.1,0.536,11689517
0.001,vgg16,RELU,71.584,90.402,138365992
0.005,vgg16,RELU,68.306,88.334,138365992
0.01,vgg16,RELU,53.722,77.252,138365992
0.001,vgg16,PRELU2,71.412,90.272,138365994
0.005,vgg16,PRELU2,69.974,89.45,138365994
0.01,vgg16,PRELU2,63.996,84.984,138365994
0.001,vgg16,PRELU5,71.574,90.326,138365997
0.005,vgg16,PRELU5,71.206,89.986,138365997
0.01,vgg16,PRELU5,69.468,89.048,138365997
0.001,alexnet,RELU,56.252,79.432,61103144
0.005,alexnet,RELU,35.098,57.26,61103144
0.01,alexnet,RELU,4.678,10.09,61103144
0.001,alexnet,PRELU2,56.36,79.666,61103146
0.005,alexnet,PRELU2,51.354,75.472,61103146
0.01,alexnet,PRELU2,28.032,49.172,61103146
0.001,alexnet,PRELU5,55.104,78.826,61103149
0.005,alexnet,PRELU5,54.194,78.084,61103149
0.01,alexnet,PRELU5,48.896,73.344,61103149
0.001,resnet,RELU,67.268,87.984,11689512
0.005,resnet,RELU,57.028,80.428,11689512
0.01,resnet,RELU,12.304,25.038,11689512
0.001,resnet,PRELU2,67.156,87.904,11689514
0.005,resnet,PRELU2,60.7,83.002,11689514
0.01,resnet,PRELU2,26.67,45.708,11689514
0.001,resnet,PRELU5,66.634,87.698,11689517
0.005,resnet,PRELU5,60.398,83.242,11689517
0.01,resnet,PRELU5,24.334,44.41,11689517
