Bit Error Rate,Model,Activation,Top-1 acc,Top-5 acc,#Params
0.02,vgg16,RELU,0.11,0.492,138365992
0.04,vgg16,RELU,0.098,0.498,138365992
0.06,vgg16,RELU,0.102,0.48,138365992
0.02,vgg16,PRELU2,0.114,0.512,138365994
0.04,vgg16,PRELU2,0.096,0.536,138365994
0.06,vgg16,PRELU2,0.104,0.504,138365994
0.02,vgg16,PRELU5,0.214,0.88,138365997
0.04,vgg16,PRELU5,0.18,0.76,138365997
0.06,vgg16,PRELU5,0.202,0.754,138365997
0.02,alexnet,RELU,0.086,0.492,61103144
0.04,alexnet,RELU,0.112,0.514,61103144
0.06,alexnet,RELU,0.102,0.554,61103144
0.02,alexnet,PRELU2,0.106,0.476,61103146
0.04,alexnet,PRELU2,0.116,0.484,61103146
0.06,alexnet,PRELU2,0.108,0.484,61103146
0.02,alexnet,PRELU5,0.266,0.938,61103149
0.04,alexnet,PRELU5,0.15,0.674,61103149
0.06,alexnet,PRELU5,0.134,0.626,61103149
0.02,resnet,RELU,0.086,0.474,11689512
0.04,resnet,RELU,0.084,0.446,11689512
0.06,resnet,RELU,0.108,0.5,11689512
0.02,resnet,PRELU2,0.11,0.482,11689514
0.04,resnet,PRELU2,0.09,0.522,11689514
0.06,resnet,PRELU2,0.086,0.53,11689514
0.02,resnet,PRELU5,0.098,0.5,11689517
0.04,resnet,PRELU5,0.108,0.498,11689517
0.06,resnet,PRELU5,0.104,0.534,11689517
0.001,vgg16,RELU,9.056,20.498,138365992
0.005,vgg16,RELU,0.142,0.69,138365992
0.01,vgg16,RELU,0.092,0.54,138365992
0.001,vgg16,PRELU2,26.93,48.25,138365994
0.005,vgg16,PRELU2,0.298,1.304,138365994
0.01,vgg16,PRELU2,0.138,0.672,138365994
0.001,vgg16,PRELU5,60.856,83.302,138365997
0.005,vgg16,PRELU5,3.686,9.978,138365997
0.01,vgg16,PRELU5,0.53,2.018,138365997
0.001,alexnet,RELU,0.382,1.24,61103144
0.005,alexnet,RELU,0.148,0.544,61103144
0.01,alexnet,RELU,0.118,0.51,61103144
0.001,alexnet,PRELU2,3.638,8.638,61103146
0.005,alexnet,PRELU2,0.228,0.938,61103146
0.01,alexnet,PRELU2,0.146,0.586,61103146
0.001,alexnet,PRELU5,28.626,49.898,61103149
0.005,alexnet,PRELU5,1.762,5.062,61103149
0.01,alexnet,PRELU5,0.514,1.702,61103149
0.001,resnet,RELU,0.364,1.444,11689512
0.005,resnet,RELU,0.08,0.464,11689512
0.01,resnet,RELU,0.108,0.48,11689512
0.001,resnet,PRELU2,1.622,4.552,11689514
0.005,resnet,PRELU2,0.144,0.608,11689514
0.01,resnet,PRELU2,0.146,0.508,11689514
0.001,resnet,PRELU5,1.088,4.002,11689517
0.005,resnet,PRELU5,0.136,0.65,11689517
0.01,resnet,PRELU5,0.104,0.54,11689517
